Basic Block,Assembly,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Instructions Retired,CPI Rate,CPU Frequency Ratio,Module,Function (Full),Source File,Module Path,Function Range Size,Start Address
0x3c30b,"vblendmpd %zmm13, %zmm14, %zmm14{%k2}",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c311,"vpermt2pd %zmm13, %zmm9, %zmm16",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c317,"vaddpd %zmm14, %zmm16, %zmm17",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c31d,"vaddpd %zmm22, %zmm20, %zmm14",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c323,"vaddpd %zmm25, %zmm28, %zmm16",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c329,"vblendmpd %zmm17, %zmm15, %zmm19{%k1}",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c32f,"vmovaps %zmm15, %zmm18",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,52000000,0.250000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c335,"vaddpd %zmm23, %zmm29, %zmm15",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c33b,"vpermt2pd %zmm17, %zmm2, %zmm18",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c341,"vmovaps %zmm14, %zmm26",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c347,"vblendmpd %zmm24, %zmm14, %zmm14{%k2}",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c34d,"vaddpd %zmm19, %zmm18, %zmm13",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,3.000000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c353,"vpermt2pd %zmm24, %zmm9, %zmm26",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,91000000,0.285714,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c359,"vblendmpd %zmm16, %zmm15, %zmm18{%k2}",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c35f,"vaddpd %zmm14, %zmm26, %zmm19",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000000,0.250000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c365,"vmovaps %zmm15, %zmm17",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,,0.666667,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c36b,"vpermt2pd %zmm16, %zmm9, %zmm17",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c371,"vaddpd %zmm18, %zmm17, %zmm20",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c377,"vmovaps %zmm19, %zmm21",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c37d,"vblendmpd %zmm20, %zmm19, %zmm22{%k1}",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c383,"vpermt2pd %zmm20, %zmm2, %zmm21",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c389,"vaddpd %zmm22, %zmm21, %zmm23",427,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,143000000,0.272727,0.750000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c38f,"vmulpd %zmm23, %zmm13, %zmm13",427,0.080185,0.080185,0.0,0.080185,0.0,0.0,0.0,0.0,0.0,143000000,0.727273,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c395,"movq  %r14, 0x178(%rsp)",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,52000000,2.500000,3.333333,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c39d,"leaq  0xc00(%r8), %r14",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3a4,"movq  %r13, 0x180(%rsp)",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3ac,"leaq  0xc00(%rdx), %r13",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3b3,"test %rbx, %rbx",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c3b6,jz 0x3c3d0 <Block 69>,427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3b8,Block 67,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3b8,"movl  (%rbx,%rax,4), %r15d",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3bc,"test %r15d, %r15d",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3bf,jbe 0x3c3d0 <Block 69>,427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3c1,Block 68,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3c1,dec %r15d,427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3c4,"shl $0x6, %r15",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3c8,"vmulpdz  0x40(%rsp,%r15,1), %zmm13, %zmm13",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3d0,Block 69,[Unknown],0.621436,0.621436,0.0,0.621436,0.0,0.0,0.0,0.0,0.0,1079000000,0.951807,1.274194,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3c3d0,"add $0x1200, %rdx",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3d7,"add $0x1200, %r9",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3de,"movq  %rdx, 0x188(%rsp)",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3e6,"add $0x1200, %r8",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3ed,"movq  0x178(%rsp), %rdx",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c3f5,"add $0x1200, %rdi",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c3fc,"movq  0x180(%rsp), %r15",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c404,"add $0x1200, %rsi",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c40b,"vmovupsz  %zmm13, 0x40(%r10)",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c412,"add $0x1200, %rcx",428,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c419,"vmulpdz  0x600(%r11), %zmm0, %zmm14",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c420,"vmulpdz  0x600(%r12), %zmm8, %zmm16",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c428,"vmulpdz  0xc0(%r14), %zmm0, %zmm13",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c42f,"vmulpdz  0xc0(%r13), %zmm8, %zmm17",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c436,"vmulpdz  (%rdx), %zmm0, %zmm15",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,4.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c43c,"vmulpdz  (%r15), %zmm8, %zmm18",428,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c442,"vmulpdz  0xc0(%rdx), %zmm0, %zmm0",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c449,"vmulpdz  0xc0(%r15), %zmm8, %zmm8",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c450,"vfmadd231pdz  0x640(%r11), %zmm7, %zmm14",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c457,"vfmadd231pdz  0x640(%r12), %zmm6, %zmm16",428,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c45f,"vfmadd231pdz  0x100(%r14), %zmm7, %zmm13",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c466,"vfmadd231pdz  0x100(%r13), %zmm6, %zmm17",428,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c46d,"vfmadd231pdz  0x1c0(%r14), %zmm7, %zmm15",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c474,"vfmadd231pdz  0x1c0(%r13), %zmm6, %zmm18",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.666667,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c47b,"vfmadd231pdz  0x100(%rdx), %zmm7, %zmm0",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c482,"vfmadd231pdz  0x100(%r15), %zmm6, %zmm8",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c489,"vfmadd231pdz  0x680(%r11), %zmm5, %zmm14",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c490,"vfmadd231pdz  0x680(%r12), %zmm4, %zmm16",428,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c498,"vfmadd231pdz  0x140(%r14), %zmm5, %zmm13",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c49f,"vfmadd231pdz  0x140(%r13), %zmm4, %zmm17",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4a6,"vfmadd231pdz  0x140(%rdx), %zmm5, %zmm0",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4ad,"vfmadd231pdz  0x140(%r15), %zmm4, %zmm8",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4b4,"vfmadd231pdz  0x200(%r14), %zmm5, %zmm15",428,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,39000000,0.666667,0.666667,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4bb,"vfmadd231pdz  0x200(%r13), %zmm4, %zmm18",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4c2,"vunpckhpd %zmm17, %zmm16, %zmm4",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4c8,"vunpcklpd %zmm17, %zmm16, %zmm5",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4ce,"vunpckhpd %zmm13, %zmm14, %zmm25",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4d4,"vunpcklpd %zmm13, %zmm14, %zmm26",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4da,"vunpckhpd %zmm8, %zmm18, %zmm6",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4e0,"vunpcklpd %zmm8, %zmm18, %zmm7",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4e6,"vunpckhpd %zmm0, %zmm15, %zmm27",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4ec,"vunpcklpd %zmm0, %zmm15, %zmm28",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4f2,"vaddpd %zmm5, %zmm4, %zmm19",428,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,52000000,0.500000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4f8,"vaddpd %zmm26, %zmm25, %zmm29",428,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c4fe,"vaddpd %zmm7, %zmm6, %zmm20",428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c504,"vaddpd %zmm28, %zmm27, %zmm30",428,0.050116,0.050116,0.0,0.050116,0.0,0.0,0.0,0.0,0.0,39000000,0.666667,0.400000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c50a,"vblendmpd %zmm20, %zmm19, %zmm22{%k1}",428,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
